V	1
M	SW	SW-B4L	#Y-#S1774#T	2026-08-11T02:22:55.9065298Z
T	#Y-#S296#T	2	44.301	80	12133.67	9407.031
T	#Y-#S-296-#T	2	44.301	80	12133.67	9407.031
T	GF-A1D	2	117.325	120	12103.45	9384.818
T	GF-A-01-D	2	117.325	120	12103.45	9384.818
T	#Y-#S451#T	2	159.095	50	12254.81	9408.932
T	#Y-#S-451-#T	2	159.095	50	12254.81	9408.932
T	#Y-#S225#T	2	53.127	50	12381.4	9387.263
T	#Y-#S-225-#T	2	53.127	50	12381.4	9387.263
T	#Y-#S299#T	2	77.134	40	12335.14	9366.373
T	#Y-#S-299-#T	2	77.134	40	12335.14	9366.373
T	GF-A4P	2	66.56	120	12246.07	9335.252
T	GF-A-04-P	2	66.56	120	12246.07	9335.252
T	GF-A5P	2	66.875	50	12244.47	9338.335
T	GF-A-05-P	2	66.875	50	12244.47	9338.335
T	#Y-#S11#T	2	12.836	120	12402.22	9380.632
T	#Y-#S-11-#T	2	12.836	120	12402.22	9380.632
T	#Y-#S591#T	2	6.98	120	12329.31	9399.514
T	#Y-#S-591-#T	2	6.98	120	12329.31	9399.514
T	GF-A2S	2	73.178	120	12269.64	9422.845
T	GF-A-02-S	2	73.178	120	12269.64	9422.845
T	GF-A3S	2	65.762	120	12275.23	9426.455
T	GF-A-03-S	2	65.762	120	12275.23	9426.455
T	SM-A2P	2	113.689	80	7204.11	5522.392
T	SM-A-02-P	2	113.689	80	7204.11	5522.392
T	#Y-#S4#T	2	61.825	30	7158.911	5623.477
T	#Y-#S-4-#T	2	61.825	30	7158.911	5623.477
T	#Y-#S485#T	2	77.127	40	7203.912	5543.928
T	#Y-#S-485-#T	2	77.127	40	7203.912	5543.928
T	#Y-#S149#T	2	35.854	70	10599.92	9851.335
T	#Y-#S-149-#T	2	35.854	70	10599.92	9851.335
T	#Y-#S590#T	2	316.597	80	10690.84	9957.066
T	#Y-#S-590-#T	2	316.597	80	10690.84	9957.066
T	OWN-A2D	2	256.343	30	10712.33	9978.201
T	OWN-A-02-D	2	256.343	30	10712.33	9978.201
T	OWN-A1P	2	46.053	120	10640.31	9902.213
T	OWN-A-01-P	2	46.053	120	10640.31	9902.213
T	#Y-#S346#T	2	308.786	30	12426.21	9471.721
T	#Y-#S-346-#T	2	308.786	30	12426.21	9471.721
T	#Y-#S183#T	2	7.999	120	8547.426	11601.65
T	#Y-#S-183-#T	2	7.999	120	8547.426	11601.65
T	FF-C5O	1	412	120	8631.287	11820.1
T	FF-C-05-O	1	412	120	8631.287	11820.1
T	#Y-#S298#T	2	7.999	120	8715.148	12038.56
T	#Y-#S-298-#T	2	7.999	120	8715.148	12038.56
T	FF-C9S	2	253.889	70	8611.992	11810.37
T	FF-C-09-S	2	253.889	70	8611.992	11810.37
T	#Y-#S561#T	2	8.001	120	8560.045	11664.72
T	#Y-#S-561-#T	2	8.001	120	8560.045	11664.72
T	#Y-#S210#T	2	8	120	8670.854	11953.37
T	#Y-#S-210-#T	2	8	120	8670.854	11953.37
T	FF-C8O	1	253.2	120	8613.686	11809.72
T	FF-C-08-O	1	253.2	120	8613.686	11809.72
T	#Y-#S314#T	2	8.001	120	8552.628	11633.59
T	#Y-#S-314-#T	2	8.001	120	8552.628	11633.59
T	#Y-#S328#T	2	8	120	8686.172	11981.47
T	#Y-#S-328-#T	2	8	120	8686.172	11981.47
T	FF-C7O	1	316.639	120	8617.637	11808.21
T	FF-C-07-O	1	316.639	120	8617.637	11808.21
T	#Y-#S24#T	2	8.001	120	8545.211	11602.46
T	#Y-#S-24-#T	2	8.001	120	8545.211	11602.46
T	#Y-#S295#T	2	8	120	8701.49	12009.57
T	#Y-#S-295-#T	2	8	120	8701.49	12009.57
T	FF-C6I	1	380.078	120	8621.588	11806.69
T	FF-C-06-I	1	380.078	120	8621.588	11806.69
T	FF-C1S	2	253.891	70	8650.583	11829.84
T	FF-C-01-S	2	253.891	70	8650.583	11829.84
T	#Y-#S73#T	2	7.999	120	8591.722	11686.83
T	#Y-#S-73-#T	2	7.999	120	8591.722	11686.83
T	#Y-#S457#T	2	8.001	120	8702.53	11975.49
T	#Y-#S-457-#T	2	8.001	120	8702.53	11975.49
T	FF-C2O	1	253.203	120	8648.89	11830.48
T	FF-C-02-O	1	253.203	120	8648.89	11830.48
T	#Y-#S10#T	2	7.999	120	8576.402	11658.74
T	#Y-#S-10-#T	2	7.999	120	8576.402	11658.74
T	#Y-#S202#T	2	8.001	120	8709.947	12006.62
T	#Y-#S-202-#T	2	8.001	120	8709.947	12006.62
T	FF-C3O	1	316.64	120	8644.938	11832
T	FF-C-03-O	1	316.64	120	8644.938	11832
T	#Y-#S283#T	2	8	120	8561.084	11630.64
T	#Y-#S-283-#T	2	8	120	8561.084	11630.64
T	#Y-#S465#T	2	8.001	120	8717.363	12037.75
T	#Y-#S-465-#T	2	8.001	120	8717.363	12037.75
T	FF-C4I	1	380.078	120	8640.987	11833.52
T	FF-C-04-I	1	380.078	120	8640.987	11833.52
T	#Y-#S424#T	2	7.999	120	8504.857	11725.05
T	#Y-#S-424-#T	2	7.999	120	8504.857	11725.05
T	FF-D2I	1	232	120	8556.465	11859.48
T	FF-D-02-I	1	232	120	8556.465	11859.48
T	#Y-#S597#T	2	7.999	120	8608.072	11993.92
T	#Y-#S-597-#T	2	7.999	120	8608.072	11993.92
T	FF-D4S	2	196.83	70	8544.824	11846.81
T	FF-D-04-S	2	196.83	70	8544.824	11846.81
T	#Y-#S61#T	2	10.001	120	8502.875	11726.83
T	#Y-#S-61-#T	2	10.001	120	8502.875	11726.83
T	#Y-#S391#T	2	10	120	8593.936	11964.04
T	#Y-#S-391-#T	2	10	120	8593.936	11964.04
T	FF-D3S	2	196.113	120	8546.518	11846.16
T	FF-D-03-S	2	196.113	120	8546.518	11846.16
T	FF-D1L	2	264.231	70	8563.908	11873.76
T	FF-D-01-L	2	264.231	70	8563.908	11873.76
T	#Y-#S90#T	2	275.999	120	8649.83	11808.59
T	#Y-#S-90-#T	2	275.999	120	8649.83	11808.59
T	FF-B3SP	2	149.326	70	8659.439	11804.9
T	FF-B-03-SP	2	149.326	70	8659.439	11804.9
T	#Y-#S122#T	2	7.999	120	8619.315	11710.71
T	#Y-#S-122-#T	2	7.999	120	8619.315	11710.71
T	#Y-#S230#T	2	8.001	120	8692.65	11901.74
T	#Y-#S-230-#T	2	8.001	120	8692.65	11901.74
T	FF-B4SP	2	148.64	120	8657.746	11805.55
T	FF-B-04-SP	2	148.64	120	8657.746	11805.55
T	#Y-#S484#T	2	8	120	8603.996	11682.61
T	#Y-#S-484-#T	2	8	120	8603.996	11682.61
T	#Y-#S229#T	2	8.001	120	8700.068	11932.87
T	#Y-#S-229-#T	2	8.001	120	8700.068	11932.87
T	FF-B5SP	2	212.077	120	8653.796	11807.06
T	FF-B-05-SP	2	212.077	120	8653.796	11807.06
T	#Y-#S512#T	2	7.999	120	11898.95	9120.789
T	#Y-#S-512-#T	2	7.999	120	11898.95	9120.789
T	#Y-#S611#T	2	399.5	120	12099.25	9229.195
T	#Y-#S-611-#T	2	399.5	120	12099.25	9229.195
T	#Y-#S475#T	2	8	120	12299.54	9337.602
T	#Y-#S-475-#T	2	8	120	12299.54	9337.602
T	GF-D7O	1	296.93	80	12080.02	9231.1
T	GF-D-07-O	1	296.93	80	12080.02	9231.1
T	#Y-#S273#T	2	10	120	11926.1	9143.432
T	#Y-#S-273-#T	2	10	120	11926.1	9143.432
T	#Y-#S529#T	2	10.001	120	12237.59	9312.02
T	#Y-#S-529-#T	2	10.001	120	12237.59	9312.02
T	GF-D6I	1	296.212	120	12080.88	9229.503
T	GF-D-06-I	1	296.212	120	12080.88	9229.503
T	#Y-#S315#T	2	9.999	120	11898.61	9123.436
T	#Y-#S-315-#T	2	9.999	120	11898.61	9123.436
T	#Y-#S490#T	2	10	120	12269.37	9324.105
T	#Y-#S-490-#T	2	10	120	12269.37	9324.105
T	GF-D5I	1	363.615	120	12083.03	9225.549
T	GF-D-05-I	1	363.615	120	12083.03	9225.549
T	GF-D1S	2	296.93	80	12118.47	9227.291
T	GF-D-01-S	2	296.93	80	12118.47	9227.291
T	#Y-#S436#T	2	10	120	11960.9	9146.372
T	#Y-#S-436-#T	2	10	120	11960.9	9146.372
T	#Y-#S214#T	2	10	120	12272.39	9314.959
T	#Y-#S-214-#T	2	10	120	12272.39	9314.959
T	GF-D2O	1	296.212	120	12117.61	9228.888
T	GF-D-02-O	1	296.212	120	12117.61	9228.888
T	#Y-#S318#T	2	10	120	11929.12	9134.285
T	#Y-#S-318-#T	2	10	120	11929.12	9134.285
T	#Y-#S640#T	2	10.001	120	12299.89	9334.955
T	#Y-#S-640-#T	2	10.001	120	12299.89	9334.955
T	GF-D3O	1	363.614	120	12115.46	9232.843
T	GF-D-03-O	1	363.614	120	12115.46	9232.843
T	GF-B1L	2	176.001	120	11982.57	9331.741
T	GF-B-01-L	2	176.001	120	11982.57	9331.741
T	GF-B2S	2	176.231	70	11981.7	9333.352
T	GF-B-02-S	2	176.231	70	11981.7	9333.352
T	#Y-#S588#T	2	7.999	120	14737.07	9538.986
T	#Y-#S-588-#T	2	7.999	120	14737.07	9538.986
T	#Y-#S410#T	2	362	120	14745.93	9747.798
T	#Y-#S-410-#T	2	362	120	14745.93	9747.798
T	#Y-#S172#T	2	8	120	14754.8	9956.609
T	#Y-#S-172-#T	2	8	120	14754.8	9956.609
T	CME-B5S	2	394.231	70	14742.94	9731.891
T	CME-B-05-S	2	394.231	70	14742.94	9731.891
T	CME-B1I	1	259.429	70	14757.94	9763.324
T	CME-B-01-I	1	259.429	70	14757.94	9763.324
T	#Y-#S83#T	2	10.001	120	14746.88	9605.287
T	#Y-#S-83-#T	2	10.001	120	14746.88	9605.287
T	#Y-#S38#T	2	10	120	14760.31	9921.688
T	#Y-#S-38-#T	2	10	120	14760.31	9921.688
T	CME-B2O	1	258.711	120	14755.62	9763.402
T	CME-B-02-O	1	258.711	120	14755.62	9763.402
T	#Y-#S380#T	2	10.001	120	14740.95	9571.807
T	#Y-#S-380-#T	2	10.001	120	14740.95	9571.807
T	#Y-#S288#T	2	10.001	120	14757.25	9955.549
T	#Y-#S-288-#T	2	10.001	120	14757.25	9955.549
T	CME-B3O	1	326.113	120	14751.12	9763.592
T	CME-B-03-O	1	326.113	120	14751.12	9763.592
T	#Y-#S543#T	2	8.001	120	14788.69	9992.58
T	#Y-#S-543-#T	2	8.001	120	14788.69	9992.58
T	#Y-#S505#T	2	242.001	120	14837.17	9851.688
T	#Y-#S-505-#T	2	242.001	120	14837.17	9851.688
T	#Y-#S108#T	2	8.001	120	14885.65	9710.797
T	#Y-#S-108-#T	2	8.001	120	14885.65	9710.797
T	CME-C1S	2	274.23	70	14833.7	9867.414
T	CME-C-01-S	2	274.23	70	14833.7	9867.414
T	CME-C3S	2	274.23	70	14840.65	9835.965
T	CME-C-03-S	2	274.23	70	14840.65	9835.965
T	#Y-#S594#T	2	8.001	120	14268.11	13681.11
T	#Y-#S-594-#T	2	8.001	120	14268.11	13681.11
T	#Y-#S359#T	2	282	120	14196.91	13527.85
T	#Y-#S-359-#T	2	282	120	14196.91	13527.85
T	#Y-#S371#T	2	8.001	120	14125.7	13374.58
T	#Y-#S-371-#T	2	8.001	120	14125.7	13374.58
T	IME-B4O	1	314.23	80	14205.31	13541.59
T	IME-B-04-O	1	314.23	80	14205.31	13541.59
T	IME-B1S	2	246.828	70	14184.43	13516
T	IME-B-01-S	2	246.828	70	14184.43	13516
T	#Y-#S112#T	2	9.999	120	14251.96	13652.28
T	#Y-#S-112-#T	2	9.999	120	14251.96	13652.28
T	#Y-#S205#T	2	10	120	14123.85	13376.49
T	#Y-#S-205-#T	2	10	120	14123.85	13376.49
T	IME-B2O	1	246.113	120	14186.07	13515.24
T	IME-B-02-O	1	246.113	120	14186.07	13515.24
T	#Y-#S462#T	2	61.331	120	14175.98	13850.66
T	#Y-#S-462-#T	2	61.331	120	14175.98	13850.66
T	#Y-#S40#T	2	8	120	14094.18	13401.45
T	#Y-#S-40-#T	2	8	120	14094.18	13401.45
T	#Y-#S173#T	2	242	120	14134.13	13544.99
T	#Y-#S-173-#T	2	242	120	14134.13	13544.99
T	#Y-#S117#T	2	8	120	14174.09	13688.53
T	#Y-#S-117-#T	2	8	120	14174.09	13688.53
T	IME-C1S	2	274.231	70	14128.08	13530.07
T	IME-C-01-S	2	274.231	70	14128.08	13530.07
T	IME-C4I	1	206.83	70	14144.52	13558.71
T	IME-C-04-I	1	206.83	70	14144.52	13558.71
T	#Y-#S481#T	2	10.001	120	14105.41	13432.53
T	#Y-#S-481-#T	2	10.001	120	14105.41	13432.53
T	#Y-#S538#T	2	9.999	120	14176.23	13686.94
T	#Y-#S-538-#T	2	9.999	120	14176.23	13686.94
T	IME-C3O	1	206.114	120	14142.77	13559.19
T	IME-C-03-O	1	206.114	120	14142.77	13559.19
T	#Y-#S369#T	2	486.001	120	1278.427	11718.51
T	#Y-#S-369-#T	2	486.001	120	1278.427	11718.51
T	IMW-B1S	2	284.027	70	1266.744	11708.6
T	IMW-B-01-S	2	284.027	70	1266.744	11708.6
T	#Y-#S449#T	2	10	120	1159.294	11841.22
T	#Y-#S-449-#T	2	10	120	1159.294	11841.22
T	#Y-#S145#T	2	10	120	1380.044	11580.95
T	#Y-#S-145-#T	2	10	120	1380.044	11580.95
T	IMW-B2I	1	283.307	120	1268.127	11709.77
T	IMW-B-02-I	1	283.307	120	1268.127	11709.77
T	#Y-#S620#T	2	10	120	1140.924	11869.83
T	#Y-#S-620-#T	2	10	120	1140.924	11869.83
T	#Y-#S584#T	2	10	120	1405.272	11558.15
T	#Y-#S-584-#T	2	10	120	1405.272	11558.15
T	IMW-B3O	1	350.71	120	1271.557	11712.68
T	IMW-B-03-O	1	350.71	120	1271.557	11712.68
T	#Y-#S626#T	2	10.001	120	1122.555	11898.44
T	#Y-#S-626-#T	2	10.001	120	1122.555	11898.44
T	#Y-#S130#T	2	10	120	1430.5	11535.36
T	#Y-#S-130-#T	2	10	120	1430.5	11535.36
T	IMW-B4O	1	418.114	120	1274.986	11715.59
T	IMW-B-04-O	1	418.114	120	1274.986	11715.59
T	IMW-B6O	1	416.001	120	1289.53	11712.74
T	IMW-B-06-O	1	416.001	120	1289.53	11712.74
T	IMW-B8L	2	339.016	70	1294.86	11717.26
T	IMW-B-08-L	2	339.016	70	1294.86	11717.26
T	#Y-#S349#T	2	15	120	1161.951	11867.53
T	#Y-#S-349-#T	2	15	120	1161.951	11867.53
T	#Y-#S111#T	2	15.001	120	1421.414	11561.61
T	#Y-#S-111-#T	2	15.001	120	1421.414	11561.61
T	IMW-B7S	2	338.202	120	1293.477	11716.09
T	IMW-B-07-S	2	338.202	120	1293.477	11716.09
T	#Y-#S331#T	2	8	120	1621.76	9305.681
T	#Y-#S-331-#T	2	8	120	1621.76	9305.681
T	#Y-#S398#T	2	261.999	120	1617.064	9146.75
T	#Y-#S-398-#T	2	261.999	120	1617.064	9146.75
T	#Y-#S262#T	2	8	120	1612.368	8987.819
T	#Y-#S-262-#T	2	8	120	1612.368	8987.819
T	MF-B6S	2	159.429	70	1629.122	9162.424
T	MF-B-06-S	2	159.429	70	1629.122	9162.424
T	#Y-#S521#T	2	9.999	120	1627.72	9270.832
T	#Y-#S-521-#T	2	9.999	120	1627.72	9270.832
T	#Y-#S200#T	2	9.999	120	1621.322	9054.242
T	#Y-#S-200-#T	2	9.999	120	1621.322	9054.242
T	MF-B5O	1	158.711	120	1626.542	9162.477
T	MF-B-05-O	1	158.711	120	1626.542	9162.477
T	#Y-#S2#T	2	9.999	120	1624.221	9304.652
T	#Y-#S-2-#T	2	9.999	120	1624.221	9304.652
T	#Y-#S522#T	2	10	120	1615.832	9020.688
T	#Y-#S-522-#T	2	10	120	1615.832	9020.688
T	MF-B4O	1	226.113	120	1622.047	9162.609
T	MF-B-04-O	1	226.113	120	1622.047	9162.609
T	MF-B1S	2	226.829	70	1609.509	9130.943
T	MF-B-01-S	2	226.829	70	1609.509	9130.943
T	#Y-#S217#T	2	10	120	1618.296	9272.813
T	#Y-#S-217-#T	2	10	120	1618.296	9272.813
T	#Y-#S227#T	2	9.999	120	1609.906	8988.848
T	#Y-#S-227-#T	2	9.999	120	1609.906	8988.848
T	MF-B2O	1	226.113	120	1612.081	9130.891
T	MF-B-02-O	1	226.113	120	1612.081	9130.891
T	#Y-#S565#T	2	8	120	1598.227	9352.316
T	#Y-#S-565-#T	2	8	120	1598.227	9352.316
T	MF-C2S	2	261.999	120	1593.531	9193.386
T	MF-C-02-S	2	261.999	120	1593.531	9193.386
T	#Y-#S274#T	2	8	120	1588.835	9034.455
T	#Y-#S-274-#T	2	8	120	1588.835	9034.455
T	MF-C4I	1	226.829	70	1601.085	9209.192
T	MF-C-04-I	1	226.829	70	1601.085	9209.192
T	#Y-#S377#T	2	9.999	120	1600.688	9351.287
T	#Y-#S-377-#T	2	9.999	120	1600.688	9351.287
T	#Y-#S212#T	2	10	120	1592.298	9067.323
T	#Y-#S-212-#T	2	10	120	1592.298	9067.323
T	MF-C3I	1	226.113	120	1598.514	9209.246
T	MF-C-03-I	1	226.113	120	1598.514	9209.246
T	MF-C1L	2	294.23	80	1590.479	9177.446
T	MF-C-01-L	2	294.23	80	1590.479	9177.446
T	#Y-#S372#T	2	246	120	1479.159	9217.974
T	#Y-#S-372-#T	2	246	120	1479.159	9217.974
T	MF-D2LP	2	246.23	70	1476.563	9218.027
T	MF-D-02-LP	2	246.23	70	1476.563	9218.027
T	MFMB-E3I	1	124.374	120	1704.227	9483.137
T	MFMB-E-03-I	1	124.374	120	1704.227	9483.137
T	#Y-#S152#T	2	8	120	1624.825	9440.371
T	#Y-#S-152-#T	2	8	120	1624.825	9440.371
T	MFMB-E4L	2	124.34	80	1705.666	9480.309
T	MFMB-E-04-L	2	124.34	80	1705.666	9480.309
T	MFMB-E1O	1	125.2	80	1702.397	9490.87
T	MFMB-E-01-O	1	125.2	80	1702.397	9490.87
T	#Y-#S374#T	2	10	120	1624.485	9443.018
T	#Y-#S-374-#T	2	10	120	1624.485	9443.018
T	MFMB-E2S	2	124.98	120	1704.064	9488.176
T	MFMB-E-02-S	2	124.98	120	1704.064	9488.176
T	#Y-#S191#T	2	8.001	120	6783.877	5388.334
T	#Y-#S-191-#T	2	8.001	120	6783.877	5388.334
T	#Y-#S418#T	2	462.001	120	6955.293	5582.493
T	#Y-#S-418-#T	2	462.001	120	6955.293	5582.493
T	#Y-#S440#T	2	8	120	7126.708	5776.652
T	#Y-#S-440-#T	2	8	120	7126.708	5776.652
T	SM-B8S	2	359.429	80	6936.589	5577.662
T	SM-B-08-S	2	359.429	80	6936.589	5577.662
T	#Y-#S92#T	2	10	120	6801.576	5418.939
T	#Y-#S-92-#T	2	10	120	6801.576	5418.939
T	#Y-#S9#T	2	10	120	7077.353	5731.307
T	#Y-#S-9-#T	2	10	120	7077.353	5731.307
T	SM-B7S	2	358.71	120	6937.949	5576.461
T	SM-B-07-S	2	358.71	120	6937.949	5576.461
T	#Y-#S330#T	2	10	120	6782.643	5390.699
T	#Y-#S-330-#T	2	10	120	6782.643	5390.699
T	#Y-#S364#T	2	10	120	7103.029	5753.595
T	#Y-#S-364-#T	2	10	120	7103.029	5753.595
T	SM-B6O	1	426.113	120	6941.32	5573.485
T	SM-B-06-O	1	426.113	120	6941.32	5573.485
T	SM-B1O	1	292.028	80	6977.367	5584.348
T	SM-B-01-O	1	292.028	80	6977.367	5584.348
T	#Y-#S557#T	2	10	120	6858.908	5455.967
T	#Y-#S-557-#T	2	10	120	6858.908	5455.967
T	#Y-#S395#T	2	10	120	7090.075	5717.806
T	#Y-#S-395-#T	2	10	120	7090.075	5717.806
T	SM-B2O	1	291.307	120	6976.007	5585.549
T	SM-B-02-O	1	291.307	120	6976.007	5585.549
T	#Y-#S530#T	2	10	120	6833.232	5433.679
T	#Y-#S-530-#T	2	10	120	6833.232	5433.679
T	#Y-#S278#T	2	10	120	7109.009	5746.046
T	#Y-#S-278-#T	2	10	120	7109.009	5746.046
T	SM-B3I	1	358.71	120	6972.636	5588.524
T	SM-B-03-I	1	358.71	120	6972.636	5588.524
T	#Y-#S542#T	2	10	120	6807.557	5411.391
T	#Y-#S-542-#T	2	10	120	6807.557	5411.391
T	#Y-#S428#T	2	10	120	7127.943	5774.287
T	#Y-#S-428-#T	2	10	120	7127.943	5774.287
T	SM-B4O	1	426.113	120	6969.265	5591.501
T	SM-B-04-O	1	426.113	120	6969.265	5591.501
T	#Y-#S602#T	2	8.001	120	5024.283	4932.649
T	#Y-#S-602-#T	2	8.001	120	5024.283	4932.649
T	#Y-#S426#T	2	412.001	120	5199.101	5088.196
T	#Y-#S-426-#T	2	412.001	120	5199.101	5088.196
T	#Y-#S387#T	2	8.001	120	5373.918	5243.744
T	#Y-#S-387-#T	2	8.001	120	5373.918	5243.744
T	FM-B7P	2	309.429	80	5179.952	5085.646
T	FM-B-07-P	2	309.429	80	5179.952	5085.646
T	#Y-#S106#T	2	10	120	5045.53	4960.908
T	#Y-#S-106-#T	2	10	120	5045.53	4960.908
T	#Y-#S96#T	2	10	120	5319.474	5204.655
T	#Y-#S-96-#T	2	10	120	5319.474	5204.655
T	FM-B6O	1	308.711	120	5181.158	5084.292
T	FM-B-06-O	1	308.711	120	5181.158	5084.292
T	#Y-#S66#T	2	10.001	120	5023.342	4935.146
T	#Y-#S-66-#T	2	10.001	120	5023.342	4935.146
T	#Y-#S286#T	2	10	120	5347.641	5223.698
T	#Y-#S-286-#T	2	10	120	5347.641	5223.698
T	FM-B5O	1	376.114	120	5184.147	5080.932
T	FM-B-05-O	1	376.114	120	5184.147	5080.932
T	FM-B1S	2	309.429	80	5218.249	5090.747
T	FM-B-01-S	2	309.429	80	5218.249	5090.747
T	#Y-#S27#T	2	10	120	5078.727	4971.738
T	#Y-#S-27-#T	2	10	120	5078.727	4971.738
T	#Y-#S592#T	2	10.001	120	5352.671	5215.485
T	#Y-#S-592-#T	2	10.001	120	5352.671	5215.485
T	FM-B2I	1	308.711	120	5217.043	5092.102
T	FM-B-02-I	1	308.711	120	5217.043	5092.102
T	#Y-#S509#T	2	10	120	5050.561	4952.694
T	#Y-#S-509-#T	2	10	120	5050.561	4952.694
T	#Y-#S236#T	2	10	120	5374.859	5241.248
T	#Y-#S-236-#T	2	10	120	5374.859	5241.248
T	FM-B3S	2	376.114	120	5214.054	5095.461
T	FM-B-03-S	2	376.114	120	5214.054	5095.461
T	#Y-#S532#T	2	33.001	120	10883.91	10109.68
T	#Y-#S-532-#T	2	33.001	120	10883.91	10109.68
T	#Y-#S458#T	2	8	120	10852.87	10077.8
T	#Y-#S-458-#T	2	8	120	10852.87	10077.8
T	OWN-B4O	1	332.001	120	10717.52	9938.818
T	OWN-B-04-O	1	332.001	120	10717.52	9938.818
T	#Y-#S352#T	2	8.001	120	10582.17	9799.832
